h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code,cancellation_datetime
-8.45E+18,10/11/2018 8:28,07/04/2019 0:00,11/04/2019 0:00,5674891,JP,12/08/2018 6:38,4,Hotel,Pay Now,4.38E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,556.24,MasterCard,Credit Card,HKD,TRUE,2D100P,FALSE,1,0,1,0,1,0,0,643,918,587,2249,0
-8.45E+18,18/11/2018 9:43,09/04/2019 0:00,12/04/2019 0:00,2230101,KR,06/05/2017 21:31,3,Apartment,Pay Now,6.98E+18,Taiwan,0,Taiwan,3,1,0,1,TW,T. Chinese / Taiwan,479.73,Visa,Credit Card,TWD,TRUE,30D100P,FALSE,1,0,0,0,0,0,0,4371,,,2799,0
-8.45E+18,27/11/2018 7:34,11/04/2019 0:00,13/04/2019 0:00,2458820,US,15/02/2018 23:31,4,Hotel,Pay Later,6.73E+18,United States of America,1,United States,2,0,0,1,US,English,594.07,MasterCard,Credit Card,USD,TRUE,5D1N_1N,FALSE,1,0,0,0,0,0,0,3586,,,2671,0
-8.44E+18,27/11/2018 11:17,09/01/2019 0:00,12/01/2019 0:00,292749,US,14/07/2012 10:03,5,Resort,Pay Now,8.78E+17,South Korea,0,South Korea,4,0,0,1,KR,Korean,570.63,American Express,Credit Card,KRW,TRUE,365D100P_100P,FALSE,1,0,1,0,0,0,1,2073,677,348,2472,0
-8.44E+18,20/11/2018 10:07,01/01/2019 0:00,02/01/2019 0:00,5383006,TH,12/07/2018 11:26,3,Hotel,Pay Later,2.62E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,40.8,Visa,Credit Card,USD,TRUE,4D100P_100P,FALSE,1,0,0,1,0,0,0,243,,,2477,0
-8.44E+18,05/11/2018 0:49,29/12/2018 0:00,30/12/2018 0:00,291780,TH,24/11/2011 15:45,3,Hotel,Pay Now,5.62E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,52.05,MasterCard,Credit Card,KRW,TRUE,1D1N_1N,FALSE,0,1,0,0,1,0,0,5583,,,2477,0
-8.43E+18,17/11/2018 10:28,18/01/2019 0:00,21/01/2019 0:00,159143,TH,01/09/2009 12:25,3,Hotel,Pay Later,5.69E+18,Thailand,0,Thailand,6,2,0,3,TH,Thai,542.19,MasterCard,Credit Card,THB,TRUE,7D1N_1N,FALSE,1,0,0,1,0,0,0,4825,,,1636,0
-8.43E+18,20/11/2018 23:12,27/12/2018 0:00,28/12/2018 0:00,1670482,TW,20/12/2016 18:45,0,Guest House / Bed & Breakfast,Pay Now,9.87E+16,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,71.18,American Express,Credit Card,HKD,TRUE,7D100P,FALSE,1,0,0,0,0,0,0,5686,,,689,1
-8.43E+18,20/11/2018 19:09,30/12/2018 0:00,16/01/2019 0:00,159139,TH,28/06/2009 2:02,3,Hotel,Pay Later,2.59E+17,Russia,1,Russia,3,0,1,1,RU,Russian,1253.28,Visa,Credit Card,RUB,FALSE,7D1N_100P,FALSE,0,0,0,1,0,0,0,1882,,,447,0
-8.42E+18,01/11/2018 7:49,06/02/2019 0:00,08/02/2019 0:00,2284677,SG,26/05/2017 10:13,4,Hotel,Pay Now,6.51E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,225.94,Visa,Credit Card,TWD,FALSE,98D100P,FALSE,,,,,,,,4774,666,312,437,0
-8.40E+18,11/11/2018 15:37,22/12/2018 0:00,24/12/2018 0:00,393838,SG,03/09/2012 14:47,3,Hotel,Pay Now,7.87E+18,UNKNOWN,0,Singapore,6,0,0,3,SG,English,516.6,MasterCard,Credit Card,SGD,TRUE,365D100P_100P,TRUE,1,0,1,0,1,0,0,1873,583,675,437,0
-8.40E+18,25/11/2018 11:07,13/05/2019 0:00,14/05/2019 0:00,269828,AT,26/05/2011 16:40,0,Guest House / Bed & Breakfast,Pay Now,3.06E+18,Malaysia,0,Malaysia,2,0,0,1,MY,English,51,UNKNOWN,Credit Card,MYR,TRUE,30D100P,FALSE,1,0,0,1,0,0,0,4340,,,1472,0
-8.39E+18,25/11/2018 19:29,21/12/2018 0:00,25/12/2018 0:00,2571753,TH,25/07/2017 13:16,3.5,Hotel,Pay Later,9.19E+18,Malaysia,1,Malaysia,2,0,0,1,MY,English,212.81,American Express,Credit Card,MYR,TRUE,2D100P_100P,FALSE,1,0,0,0,1,0,0,3747,,,2477,0
-8.39E+18,14/11/2018 19:42,11/02/2019 0:00,12/02/2019 0:00,937157,TW,08/06/2015 13:14,5,Hotel,Pay Later,3.27E+18,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,125.06,American Express,Credit Card,HKD,TRUE,3D1N_1N,FALSE,1,0,1,0,1,0,0,5728,,,262,0
-8.39E+18,21/11/2018 22:43,21/02/2019 0:00,22/02/2019 0:00,174394,MO,27/01/2010 8:13,5,Hotel,Pay Now,7.38E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,140.68,Visa,Credit Card,KRW,TRUE,365D100P_100P,FALSE,1,1,1,0,0,0,0,3273,921,86,697,0
-8.39E+18,12/11/2018 8:49,16/04/2019 0:00,19/04/2019 0:00,1623444,JP,23/11/2016 20:34,4,Hotel,Pay Later,1.99E+18,United States of America,0,United States,2,0,0,1,US,English,591.06,Visa,Credit Card,USD,TRUE,1D20P_100P,FALSE,1,0,0,1,0,0,0,643,186,379,2249,0
-8.39E+18,20/11/2018 2:06,06/11/2019 0:00,07/11/2019 0:00,1954647,JP,26/01/2017 20:36,4,Hotel,Pay Later,4.61E+18,Thailand,0,Thailand,3,0,0,1,TH,English,164.84,Visa,Credit Card,THB,TRUE,0D100P_100P,FALSE,,,,,,,,851,,,672,0
-8.39E+18,03/11/2018 20:33,27/12/2018 0:00,31/12/2018 0:00,66107,AE,19/04/2012 10:03,3,Hotel,Pay Later,2.59E+18,Saudi Arabia,0,Saudi Arabia,2,0,0,1,SA,Arabic,510.31,Visa,Credit Card,SAR,FALSE,1D1N_1N,FALSE,1,0,0,0,1,0,0,1808,,,417,0
-8.39E+18,15/11/2018 17:23,11/05/2019 0:00,12/05/2019 0:00,5059533,TH,19/06/2018 9:14,3,Hotel,Pay Later,8.17E+18,Thailand,0,Thailand,6,2,0,3,TH,Thai,104.61,Visa,Credit Card,THB,TRUE,14D100P_100P,FALSE,0,0,0,0,1,0,0,414,,,447,0
-8.38E+18,01/11/2018 12:27,17/01/2019 0:00,18/01/2019 0:00,2570130,JP,23/07/2017 19:47,4,Hotel,Pay Now,3.19E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,81.47,Visa,Credit Card,TWD,TRUE,2D100P,FALSE,,,,,,,,2884,441,423,2264,0
-8.38E+18,15/11/2018 16:45,16/02/2019 0:00,17/02/2019 0:00,4479315,JP,19/02/2018 8:16,4,Hotel,Pay Now,8.31E+18,Hong Kong,1,Hong Kong,1,1,0,1,HK,T.Chinese / Hongkong,260.65,Visa,Credit Card,JPY,FALSE,2D100P_100P,FALSE,1,0,1,0,0,0,0,5294,151,13,1403,0
-8.38E+18,02/11/2018 1:02,03/02/2019 0:00,06/02/2019 0:00,1019643,LK,31/07/2015 20:17,0,Hotel,Pay Now,5.67E+18,France,0,France,2,0,0,1,FR,French,72.15,UNKNOWN,Credit Card,EUR,TRUE,2D100P,FALSE,1,0,1,1,0,0,0,1561,,,908,0
-8.38E+18,09/11/2018 10:24,22/12/2018 0:00,23/12/2018 0:00,1161994,TH,11/03/2016 10:35,3,Hotel,Pay Now,3.48E+18,Thailand,1,Thailand,6,0,0,3,TH,Thai,181.02,Visa,Credit Card,THB,FALSE,365D100P_100P,FALSE,1,0,0,1,0,0,0,3781,,,947,0
-8.38E+18,02/11/2018 23:16,24/12/2018 0:00,26/12/2018 0:00,1030811,ID,10/08/2015 9:34,3,Hotel,Pay Later,7.94E+18,Indonesia,1,Indonesia,4,0,0,2,ID,Indonesian,124.92,Visa,Credit Card,IDR,FALSE,1D1N_1N,FALSE,1,0,0,1,0,0,0,1972,,,997,0
-8.37E+18,22/11/2018 9:33,05/01/2019 0:00,09/01/2019 0:00,237788,JP,09/10/2010 7:10,3,Hotel,Pay Now,1.97E+18,Hong Kong,0,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,1072.48,Visa,Credit Card,HKD,TRUE,1D100P,FALSE,1,0,1,0,1,0,0,5069,,,122,0
-8.37E+18,29/11/2018 23:07,31/12/2018 0:00,03/01/2019 0:00,6504,ID,28/06/2009 2:02,5,Resort,Pay Now,7.17E+18,South Korea,1,South Korea,2,0,0,1,KR,Korean,1185.2,Visa,Credit Card,KRW,FALSE,60D50P_31D100P_100P,FALSE,1,0,1,1,0,0,0,2956,,,1816,0
-8.37E+18,29/11/2018 13:49,17/01/2019 0:00,19/01/2019 0:00,788681,KR,24/12/2014 13:34,4,Hotel,Pay Now,4.22E+18,Japan,0,Japan,2,0,0,1,JP,Japanese,150.85,Visa,Credit Card,JPY,FALSE,365D100P_100P,TRUE,1,0,0,0,1,0,0,3612,,,2799,0
-8.37E+18,27/11/2018 20:04,03/01/2019 0:00,07/01/2019 0:00,5873726,SE,11/10/2018 21:37,3.5,Hotel,Pay Later,4.81E+18,France,0,France,2,0,0,1,FR,French,354.04,American Express,Credit Card,EUR,FALSE,3D100P_1N,TRUE,0,0,0,1,0,0,0,148,253,296,2300,0
-8.37E+18,19/11/2018 0:02,25/03/2019 0:00,06/04/2019 0:00,161759,TH,07/06/2011 10:04,3,Hotel,Pay Now,5.42E+18,Germany,0,Germany,2,2,0,1,DE,German,227.28,Visa,Credit Card,EUR,TRUE,365D100P_100P,FALSE,0,0,0,1,0,0,0,2663,,,2477,0
-8.36E+18,23/11/2018 14:17,16/12/2018 0:00,17/12/2018 0:00,3085700,MY,02/11/2017 12:58,4,Resort,Pay Now,8.50E+18,Malaysia,1,Malaysia,2,0,0,1,MY,English,56.98,Visa,Credit Card,MYR,TRUE,3D100P,FALSE,1,0,0,1,0,0,0,2849,,,2240,0
-8.36E+18,25/11/2018 14:12,20/12/2018 0:00,23/12/2018 0:00,9124,JP,28/06/2009 2:02,3,Hotel,Pay Later,6.30E+18,Singapore,1,Singapore,2,0,0,1,SG,English,469.33,MasterCard,Credit Card,SGD,TRUE,1D1N_100P,FALSE,1,0,0,0,1,0,0,4185,,,1403,0
-8.36E+18,25/11/2018 1:24,28/12/2018 0:00,30/12/2018 0:00,2020174,MY,28/02/2017 12:00,3,Hotel,Pay Now,3.40E+18,Malaysia,0,Malaysia,2,2,0,1,MY,English,128.73,Visa,Credit Card,MYR,TRUE,365D100P_100P,FALSE,1,0,0,0,0,0,0,1048,,,1982,0
-8.36E+18,14/11/2018 15:15,07/02/2019 0:00,10/02/2019 0:00,788681,KR,24/12/2014 13:34,4,Hotel,Pay Later,7.54E+18,Vietnam,0,Vietnam,3,0,0,1,VN,Vietnamese,403.58,Visa,Credit Card,VND,FALSE,2D1N_1N,FALSE,1,0,1,0,1,0,0,3612,,,2799,0
-8.36E+18,05/11/2018 21:12,30/12/2018 0:00,01/01/2019 0:00,1126668,ID,17/01/2017 15:26,3.5,Resort Villa,Pay Later,7.22E+18,Indonesia,0,Indonesia,6,0,0,1,ID,English,200.86,Visa,Credit Card,IDR,FALSE,1D1N_1N,FALSE,1,0,0,0,0,0,0,3945,,,1816,0
-8.35E+18,18/11/2018 2:40,28/12/2018 0:00,30/12/2018 0:00,338598,ZA,28/03/2013 12:34,4,Hotel,Pay Later,7.49E+18,South Africa,0,South Africa,2,0,0,1,ZA,English / South-Africa,246,Visa,Credit Card,ZAR,TRUE,1D1N_1N,FALSE,1,0,0,0,0,0,0,2521,862,136,223,0
-8.35E+18,17/11/2018 6:46,13/08/2019 0:00,15/08/2019 0:00,96263,JP,14/08/2018 2:04,3,Hotel,Pay Later,7.41E+17,Japan,0,Japan,2,2,0,1,JP,Japanese,169.7,MasterCard,Credit Card,JPY,FALSE,1D1N_1N,TRUE,1,0,0,1,0,0,0,2394,522,494,1597,0
-8.35E+18,02/11/2018 20:38,29/12/2018 0:00,30/12/2018 0:00,565015,KR,20/01/2014 12:11,3,Hotel,Pay Later,6.49E+18,South Korea,0,South Korea,3,0,0,1,KR,Korean,293.5,MasterCard,Credit Card,KRW,TRUE,7D1N_100P,FALSE,,,,,,,,5242,,,731,0
-8.35E+18,14/11/2018 21:48,23/01/2019 0:00,24/01/2019 0:00,304066,HK,24/04/2012 10:03,4,Hotel,Pay Now,5.66E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,73.33,Visa,Credit Card,TWD,TRUE,365D100P_100P,FALSE,1,0,1,0,1,0,0,1404,152,78,142,0
-8.35E+18,02/11/2018 23:48,17/03/2019 0:00,23/03/2019 0:00,502737,JP,06/08/2013 16:12,4,Hotel,Pay Later,4.12E+18,Indonesia,0,Indonesia,3,0,0,1,US,English,1442,Visa,Credit Card,IDR,TRUE,1D20P_100P,FALSE,0,0,0,0,0,0,0,945,926,635,1403,0
-8.34E+18,08/11/2018 8:33,22/12/2018 0:00,23/12/2018 0:00,1163240,JP,15/02/2016 8:28,1.5,Guest House / Bed & Breakfast,Pay Now,8.00E+18,Thailand,0,Thailand,4,0,0,1,TH,Thai,128.68,MasterCard,Credit Card,THB,TRUE,365D100P_100P,FALSE,,,,,,,,1901,,,1849,0
-8.34E+18,26/11/2018 11:19,29/12/2018 0:00,04/01/2019 0:00,4086679,JP,29/12/2017 16:20,4,Resort,Pay Later,9.14E+18,United States of America,0,United States,2,2,0,1,US,English,4635.84,Visa,Credit Card,USD,FALSE,2D18P_0D100P_100P,TRUE,0,0,0,0,1,0,0,5258,186,379,2249,0
-8.34E+18,06/11/2018 21:03,24/02/2019 0:00,01/03/2019 0:00,2019,VN,28/06/2009 2:02,4.5,Resort,Pay Now,8.48E+18,Sweden,0,Sweden,2,0,0,1,SE,Swedish,915.9,MasterCard,Credit Card,SEK,TRUE,365D100P_100P,FALSE,0,0,0,0,1,0,0,909,,,1119,0
-8.34E+18,11/11/2018 21:01,27/12/2018 0:00,30/12/2018 0:00,165230,JP,10/10/2009 8:06,3,Hotel,Pay Now,6.94E+18,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,205.05,UNKNOWN,Invoice,CNY,FALSE,1D1N_1N,TRUE,,,,,,,,643,619,636,2249,0
-8.33E+18,20/11/2018 22:27,01/02/2019 0:00,04/02/2019 0:00,394568,JP,11/09/2012 9:46,4,Resort,Pay Later,4.11E+18,Taiwan,0,Taiwan,2,1,0,1,TW,English,366.76,Visa,Credit Card,TWD,TRUE,3D1N_100P,FALSE,1,0,0,0,1,0,0,5049,253,296,2187,0
-8.33E+18,24/11/2018 16:13,12/01/2019 0:00,14/01/2019 0:00,230535,KR,14/05/2011 10:04,3,Hotel,Pay Now,3.84E+18,Japan,0,Japan,2,0,0,1,JP,Japanese,203.8,Visa,Credit Card,JPY,FALSE,365D100P_100P,FALSE,1,0,1,0,1,0,0,3612,195,376,2799,0
-8.33E+18,16/11/2018 9:18,16/02/2019 0:00,18/02/2019 0:00,852056,US,30/01/2015 8:05,3,Hotel,Pay Now,3.46E+18,United States of America,0,United States,2,0,0,1,US,English,293.69,Visa,Credit Card,USD,FALSE,365D100P_100P,TRUE,1,0,0,0,0,0,0,685,614,494,2023,1
-8.33E+18,10/11/2018 14:41,21/12/2018 0:00,28/12/2018 0:00,3034085,US,30/10/2017 11:04,2,Hotel,Pay Now,2.85E+18,India,1,India,2,0,0,1,IN,English,1242.4,MasterCard,Credit Card,INR,FALSE,1D100P,FALSE,1,0,0,0,0,0,0,3188,583,675,2023,0
-8.33E+18,09/11/2018 22:36,21/02/2019 0:00,22/02/2019 0:00,570555,CN,13/03/2014 15:23,3,Hotel,Pay Now,2.69E+18,United States of America,1,Philippines,2,0,0,1,US,English,23.6,Visa,Credit Card,USD,FALSE,1D1N_1N,FALSE,1,0,0,1,0,0,0,3279,761,240,431,0
-8.32E+18,13/11/2018 15:36,05/01/2019 0:00,07/01/2019 0:00,1016025,TW,05/02/2016 13:37,1.5,Hostel,Pay Now,6.05E+18,Malaysia,0,Malaysia,6,0,0,3,MY,English,301.23,MasterCard,Credit Card,MYR,FALSE,365D100P_100P,FALSE,1,0,0,0,1,0,0,5250,,,2162,0
-8.32E+18,28/11/2018 20:12,06/02/2019 0:00,07/02/2019 0:00,1199068,KR,17/05/2016 13:49,5,Hotel,Pay Later,3.93E+15,South Korea,0,South Korea,2,0,0,1,FR,Korean,145.54,MasterCard,Credit Card,KRW,TRUE,7D1N_1N,FALSE,,,,,,,,1312,,,2459,0
-8.32E+18,21/11/2018 1:45,26/12/2018 0:00,27/12/2018 0:00,142490,CH,18/12/2014 21:16,3,Hotel,Pay Later,6.60E+17,Thailand,0,Thailand,2,0,0,1,TH,English,136.56,Visa,Credit Card,THB,TRUE,3D1N_1N,FALSE,0,0,0,0,1,0,0,1027,,,533,0
-8.32E+18,12/11/2018 15:43,11/02/2019 0:00,15/02/2019 0:00,2260256,JP,18/05/2017 6:51,3,Hotel,Pay Later,1.52E+17,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,418.16,Alipay,Credit Card,CNY,TRUE,1D1N_1N,FALSE,0,0,0,0,0,0,0,4344,,,220,0
-8.31E+18,20/11/2018 19:48,28/03/2019 0:00,02/04/2019 0:00,230535,KR,14/05/2011 10:04,3,Hotel,Pay Now,4.29E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,424.38,Visa,Credit Card,TWD,TRUE,365D100P_100P,FALSE,,,,,,,,3612,195,376,2799,0
-8.31E+18,23/11/2018 23:23,04/02/2019 0:00,06/02/2019 0:00,42568,JP,12/06/2014 8:05,3,Hotel,Pay Later,6.53E+18,Thailand,0,Thailand,2,0,0,1,TH,Thai,142.3,Visa,Credit Card,THB,TRUE,1D20P_100P,FALSE,1,0,1,1,0,0,1,4861,720,255,1403,0
-8.31E+18,13/11/2018 18:53,10/02/2019 0:00,11/02/2019 0:00,4472047,TH,19/02/2018 14:53,4,Hotel,Pay Later,8.10E+18,Japan,0,Japan,2,0,0,1,JP,Japanese,132.03,American Express,Credit Card,JPY,TRUE,1D1N_1N,FALSE,1,0,0,0,1,0,0,5037,,,2477,0
-8.30E+18,06/11/2018 2:31,26/12/2018 0:00,28/12/2018 0:00,186491,LK,18/06/2010 8:38,5,Resort,Pay Now,8.93E+18,Switzerland,0,Switzerland,4,0,0,2,CH,English,933.12,Visa,Credit Card,CHF,TRUE,365D100P_100P,FALSE,1,0,0,0,0,0,0,3668,20,100,932,0
-8.30E+18,11/11/2018 12:36,13/01/2019 0:00,14/01/2019 0:00,8482,MO,28/06/2009 2:02,5,Hotel,Pay Now,8.01E+18,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,105.17,MasterCard,Credit Card,TWD,TRUE,365D100P_100P,FALSE,1,0,0,0,1,0,0,168,,,697,0
-8.30E+18,12/11/2018 10:13,16/04/2019 0:00,17/04/2019 0:00,99063,JP,28/03/2012 9:08,3,Hotel,Pay Later,2.95E+18,Taiwan,1,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,141.81,Visa,Credit Card,TWD,TRUE,90D100P_100P,FALSE,,,,,,,,3950,319,620,220,0
-8.30E+18,21/11/2018 8:39,26/12/2018 0:00,27/12/2018 0:00,5831855,TH,28/09/2018 19:05,4,Hotel,Pay Now,7.25E+18,Thailand,0,Thailand,2,0,0,2,TH,English,97.93,Visa,Credit Card,THB,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,509,,,1636,0
-8.30E+18,14/11/2018 18:56,13/01/2019 0:00,17/01/2019 0:00,254879,VN,18/02/2011 7:17,3,Resort,Pay Later,5.59E+18,France,0,France,2,0,0,1,FR,French,191.52,Visa,Credit Card,EUR,FALSE,5D100P_100P,TRUE,1,0,0,1,0,0,0,1780,,,505,0
-8.30E+18,11/11/2018 3:58,21/12/2018 0:00,22/12/2018 0:00,4426498,JP,02/02/2018 17:44,3,Hotel,Pay Now,7.10E+18,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,72.14,MasterCard,Credit Card,HKD,FALSE,3D100P_100P,FALSE,1,0,0,1,0,0,0,302,51,217,2249,0
-8.30E+18,25/11/2018 22:19,10/01/2019 0:00,14/01/2019 0:00,1225479,HK,03/06/2016 0:09,3,Hotel,Pay Now,7.78E+18,Singapore,1,Singapore,4,0,0,2,SG,English,935.6,Visa,Credit Card,SGD,TRUE,2D100P,FALSE,0,0,0,0,1,0,0,1289,,,142,0
-8.29E+18,27/11/2018 19:48,20/12/2018 0:00,22/12/2018 0:00,782530,JP,10/12/2014 9:25,3,Hotel,Pay Later,6.99E+17,South Korea,0,South Korea,2,0,0,1,KR,Korean,143.06,Visa,Credit Card,KRW,FALSE,14D100P_100P,FALSE,,,,,,,,643,319,620,2249,0
-8.29E+18,21/11/2018 21:09,04/01/2019 0:00,12/01/2019 0:00,69376,KR,11/12/2014 8:04,4,Serviced Apartment,Pay Later,7.42E+18,Brazil,0,Brazil,2,0,0,1,BR,Korean,476.54,American Express,Credit Card,USD,TRUE,2D1N_1N,FALSE,1,0,0,1,0,0,0,2484,,,2799,0
-8.29E+18,23/11/2018 16:43,24/12/2018 0:00,25/12/2018 0:00,237327,MY,23/09/2010 7:07,2,Hotel,Pay Later,8.44E+18,Malaysia,1,Malaysia,2,0,0,1,MY,English,16.97,MasterCard,Credit Card,MYR,TRUE,1D1N_1N,FALSE,,,,,,,,797,,,2797,0
-8.29E+18,15/11/2018 15:26,23/12/2018 0:00,27/12/2018 0:00,276270,JP,22/06/2011 14:53,2,Hotel,Pay Now,1.31E+18,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,203.87,Alipay,Credit Card,CNY,TRUE,10D100P_100P,FALSE,,,,,,,,4625,,,1403,0
-8.28E+18,04/11/2018 11:05,21/12/2018 0:00,25/12/2018 0:00,1970530,JP,27/01/2017 1:21,3,Hotel,Pay Now,4.59E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,215.16,Visa,Credit Card,USD,TRUE,2D30P_1D50P_100P,FALSE,,,,,,,,985,,,1609,0
-8.28E+18,09/11/2018 13:57,26/12/2018 0:00,28/12/2018 0:00,193774,JP,08/07/2010 7:40,4,Hotel,Pay Later,1.56E+18,Hong Kong,0,Hong Kong,2,2,0,1,HK,T.Chinese / Hongkong,296.52,MasterCard,Credit Card,HKD,TRUE,5D100P_100P,FALSE,1,0,1,0,1,0,0,3760,319,620,2260,0
-8.28E+18,17/11/2018 17:22,22/12/2018 0:00,24/12/2018 0:00,262864,LA,19/04/2011 14:47,5,Hotel,Pay Now,5.26E+18,Thailand,0,Thailand,3,0,1,1,TH,Thai,455.68,Visa,Credit Card,THB,TRUE,365D100P_100P,FALSE,1,0,0,0,1,0,0,247,,,263,0
-8.28E+18,14/11/2018 14:51,24/12/2018 0:00,25/12/2018 0:00,1166027,MP,01/03/2016 7:56,3.5,Resort,Pay Later,8.47E+18,South Korea,0,South Korea,2,2,0,1,KR,Korean,130.42,Visa,Credit Card,KRW,FALSE,7D100P_100P,FALSE,1,0,0,0,1,0,0,2711,182,191,1377,0
-8.28E+18,18/11/2018 14:13,21/02/2019 0:00,22/02/2019 0:00,1623586,JP,24/11/2016 0:53,3,Hotel,Pay Later,4.99E+18,Japan,0,Japan,1,0,0,1,JP,Japanese,100.55,Visa,Credit Card,JPY,TRUE,1D20P_100P,FALSE,1,0,0,0,0,0,0,4185,9,583,1403,0
-8.28E+18,18/11/2018 22:41,18/12/2018 0:00,20/12/2018 0:00,4103,AU,31/05/2012 10:04,4.5,Hotel,Pay Now,8.81E+18,Taiwan,1,Australia,2,0,0,1,TW,English,135.83,MasterCard,Credit Card,AUD,TRUE,365D100P_100P,FALSE,1,0,0,1,0,0,0,4682,208,78,1584,0
-8.27E+18,28/11/2018 22:38,25/12/2018 0:00,26/12/2018 0:00,871868,TH,08/04/2015 14:43,3,Resort,Pay Now,2.38E+18,Thailand,0,Thailand,4,0,0,2,TH,Thai,54.48,UNKNOWN,Credit Card,THB,FALSE,3D100P,TRUE,1,0,0,1,0,0,0,3877,,,2191,0
-8.27E+18,29/11/2018 2:23,29/12/2018 0:00,01/01/2019 0:00,3070081,TH,02/11/2017 11:54,3,Guest House / Bed & Breakfast,Pay Now,5.15E+17,Netherlands,0,Netherlands,2,0,0,1,NL,Dutch,118.08,MasterCard,Credit Card,EUR,TRUE,1D100P,FALSE,,,,,,,,2964,,,2477,0
-8.26E+18,11/11/2018 23:59,04/04/2019 0:00,05/04/2019 0:00,240546,JP,06/08/2013 10:04,4,Hotel,Pay Later,3.88E+18,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,75.78,Visa,Credit Card,HKD,TRUE,1D0N_100P,FALSE,1,0,1,1,0,0,0,5602,777,181,1403,0
-8.26E+18,29/11/2018 17:01,02/01/2019 0:00,03/01/2019 0:00,1200363,JP,24/05/2016 11:40,3,Hotel,Pay Now,5.41E+18,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,87.48,UnionPay - Creditcard,Credit Card,CNY,TRUE,10D100P_100P,FALSE,1,0,0,0,1,0,0,5045,916,17,1572,0
-8.26E+18,12/11/2018 1:15,18/12/2018 0:00,19/12/2018 0:00,2458754,US,12/06/2018 4:48,2.5,Hotel,Pay Now,4.38E+18,United States of America,0,United States,3,0,0,1,US,English,102.26,Visa,Credit Card,USD,TRUE,365D1N_100P,FALSE,1,0,0,0,1,0,0,5540,816,386,202,0
-8.26E+18,29/11/2018 16:02,03/01/2019 0:00,04/01/2019 0:00,10466,MY,18/02/2015 8:04,4,Resort,Pay Now,4.38E+18,Singapore,1,Singapore,2,0,0,1,SG,English,122.93,MasterCard,Credit Card,SGD,FALSE,365D100P_100P,FALSE,1,0,0,1,0,0,0,5465,415,291,407,0
-8.25E+18,23/11/2018 18:07,17/10/2019 0:00,18/10/2019 0:00,788745,TH,29/12/2014 11:53,3,Resort,Pay Now,7.19E+18,Thailand,0,Thailand,2,0,0,1,TH,Thai,22.05,MasterCard,Credit Card,THB,TRUE,7D100P_100P,FALSE,1,0,0,1,0,0,0,2819,,,2180,0
-8.25E+18,05/11/2018 10:34,18/01/2019 0:00,21/01/2019 0:00,188401,FR,09/07/2014 18:35,3,Serviced Apartment,Pay Now,9.03E+18,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,462.99,Visa,Credit Card,HKD,TRUE,1D1N_100P,FALSE,1,0,0,0,1,0,0,4380,696,600,346,0
-8.25E+18,24/11/2018 11:42,27/12/2018 0:00,28/12/2018 0:00,62746,KR,17/12/2014 8:04,5,Hotel,Pay Later,1.77E+18,South Korea,0,South Korea,2,0,0,1,KR,Korean,348.52,MasterCard,Credit Card,KRW,TRUE,7D1N_1N,FALSE,1,0,0,1,0,0,0,1312,,,2459,0
